source_row_id,business_key,timestamp_utc,features_available_at,temperature_c,wind_speed_ms,solar_wm2,hour_utc,demand_mwh
wb-v1-0225,meter-01,2025-01-10T09:00:00Z,2025-01-10T09:00:00Z,10.2,7.1,512.652416,9,29.459914
wb-v1-0226,meter-02,2025-01-10T10:00:00Z,2025-01-10T10:00:00Z,11.9,0.9,637.394697,10,27.681368
wb-v1-0227,meter-03,2025-01-10T11:00:00Z,2025-01-10T11:00:00Z,13.6,3.8,721.546592,11,30.39128
wb-v1-0228,meter-04,2025-01-10T12:00:00Z,2025-01-10T12:00:00Z,15.3,6.7,758.0,12,32.815
wb-v1-0229,meter-05,2025-01-10T13:00:00Z,2025-01-10T13:00:00Z,17.0,0.5,742.79696,13,30.196782
wb-v1-0230,meter-06,2025-01-10T14:00:00Z,2025-01-10T14:00:00Z,18.7,3.4,571.576766,14,31.374461
wb-v1-0231,meter-07,2025-01-10T15:00:00Z,2025-01-10T15:00:00Z,20.4,6.3,474.46865,15,32.996812
wb-v1-0232,meter-00,2025-01-10T16:00:00Z,2025-01-10T16:00:00Z,22.1,0.1,341.0,16,29.669
wb-v1-0233,meter-01,2025-01-10T17:00:00Z,2025-01-10T17:00:00Z,23.8,3.0,179.361598,17,30.90417
wb-v1-0234,meter-02,2025-01-10T18:00:00Z,2025-01-10T18:00:00Z,25.5,5.9,0.0,18,32.033
wb-v1-0235,meter-03,2025-01-10T19:00:00Z,2025-01-10T19:00:00Z,9.1,8.8,0,19,28.627
wb-v1-0236,meter-04,2025-01-10T20:00:00Z,2025-01-10T20:00:00Z,10.8,2.6,0,20,26.1
wb-v1-0237,meter-05,2025-01-10T21:00:00Z,2025-01-10T21:00:00Z,12.5,5.5,0,21,28.305
wb-v1-0238,meter-06,2025-01-10T22:00:00Z,2025-01-10T22:00:00Z,14.2,8.4,0,22,30.51
wb-v1-0239,meter-07,2025-01-10T23:00:00Z,2025-01-10T23:00:00Z,15.9,2.2,0,23,27.983
wb-v1-0240,meter-00,2025-01-11T00:00:00Z,2025-01-11T00:00:00Z,17.6,5.1,0,0,26.108
wb-v1-0241,meter-01,2025-01-11T01:00:00Z,2025-01-11T01:00:00Z,19.3,8.0,0,1,28.313
wb-v1-0242,meter-02,2025-01-11T02:00:00Z,2025-01-11T02:00:00Z,21.0,1.8,0,2,25.786
wb-v1-0243,meter-03,2025-01-11T03:00:00Z,2025-01-11T03:00:00Z,22.7,4.7,0,3,27.991
wb-v1-0244,meter-04,2025-01-11T04:00:00Z,2025-01-11T04:00:00Z,24.4,7.6,0,4,30.196
wb-v1-0245,meter-05,2025-01-11T05:00:00Z,2025-01-11T05:00:00Z,8.0,1.4,0,5,22.058
wb-v1-0246,meter-06,2025-01-11T06:00:00Z,2025-01-11T06:00:00Z,9.7,4.3,0,6,24.263
wb-v1-0247,meter-07,2025-01-11T07:00:00Z,2025-01-11T07:00:00Z,11.4,7.2,188.161446,7,27.596969
wb-v1-0248,meter-00,2025-01-11T08:00:00Z,2025-01-11T08:00:00Z,13.1,1.0,369.0,8,26.155
wb-v1-0249,meter-01,2025-01-11T09:00:00Z,2025-01-11T09:00:00Z,14.8,3.9,529.622979,9,29.323738
wb-v1-0250,meter-02,2025-01-11T10:00:00Z,2025-01-11T10:00:00Z,16.5,6.8,658.179307,10,32.300076
wb-v1-0251,meter-03,2025-01-11T11:00:00Z,2025-01-11T11:00:00Z,18.2,0.6,628.817713,11,29.596906
wb-v1-0252,meter-04,2025-01-11T12:00:00Z,2025-01-11T12:00:00Z,19.9,3.5,662.0,12,32.001
wb-v1-0253,meter-05,2025-01-11T13:00:00Z,2025-01-11T13:00:00Z,21.6,6.4,650.068081,13,34.134408
wb-v1-0254,meter-06,2025-01-11T14:00:00Z,2025-01-11T14:00:00Z,23.3,0.2,592.361376,14,31.261168
wb-v1-0255,meter-07,2025-01-11T15:00:00Z,2025-01-11T15:00:00Z,25.0,3.1,491.439213,15,32.860635
